weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2021/08/13 04:00:00+00,bus,,0-3 min,departure,293039,233562,1
2021/08/13 04:00:00+00,bus,,3-6 min,departure,285817,229090,2
2021/08/13 04:00:00+00,bus,,6-12 min,departure,561098,472923,3
2021/08/13 04:00:00+00,bus,,12-30 min,departure,1594830,1405620,4
2021/08/20 04:00:00+00,bus,,0-3 min,departure,285591,228653,5
2021/08/20 04:00:00+00,bus,,3-6 min,departure,279036,224935,6
2021/08/20 04:00:00+00,bus,,6-12 min,departure,543125,459159,7
2021/08/20 04:00:00+00,bus,,12-30 min,departure,1552558,1373367,8
2021/08/27 04:00:00+00,bus,,0-3 min,departure,277930,219694,9
2021/08/27 04:00:00+00,bus,,3-6 min,departure,271270,213009,10
2021/08/27 04:00:00+00,bus,,6-12 min,departure,529307,437762,11
2021/08/27 04:00:00+00,bus,,12-30 min,departure,1504344,1300601,12
2021/09/03 04:00:00+00,bus,,0-3 min,departure,283965,215499,13
2021/09/03 04:00:00+00,bus,,3-6 min,departure,276352,206028,14
2021/09/03 04:00:00+00,bus,,6-12 min,departure,535058,417309,15
2021/09/03 04:00:00+00,bus,,12-30 min,departure,1493556,1229100,16
2021/09/10 04:00:00+00,bus,,0-3 min,departure,275030,206427,17
2021/09/10 04:00:00+00,bus,,3-6 min,departure,266839,194405,18
2021/09/10 04:00:00+00,bus,,6-12 min,departure,515170,392407,19
2021/09/10 04:00:00+00,bus,,12-30 min,departure,1437910,1159318,20
2021/09/16 04:00:00+00,bus,,0-3 min,departure,298070,226318,21
2021/09/16 04:00:00+00,bus,,3-6 min,departure,289787,216582,22
2021/09/16 04:00:00+00,bus,,6-12 min,departure,562393,441387,23
2021/09/16 04:00:00+00,bus,,12-30 min,departure,1577339,1296086,24
2021/09/24 04:00:00+00,bus,,0-3 min,departure,292241,225594,25
2021/09/24 04:00:00+00,bus,,3-6 min,departure,285078,218575,26
2021/09/24 04:00:00+00,bus,,6-12 min,departure,554094,446781,27
2021/09/24 04:00:00+00,bus,,12-30 min,departure,1569483,1318012,28
2021/10/01 04:00:00+00,bus,,0-3 min,departure,287986,227569,29
2021/10/01 04:00:00+00,bus,,3-6 min,departure,281676,222802,30
2021/10/01 04:00:00+00,bus,,6-12 min,departure,549707,455724,31
2021/10/01 04:00:00+00,bus,,12-30 min,departure,1570643,1353437,32
2021/10/08 04:00:00+00,bus,,0-3 min,departure,290071,227951,33
2021/10/08 04:00:00+00,bus,,3-6 min,departure,283111,221218,34
2021/10/08 04:00:00+00,bus,,6-12 min,departure,551350,452081,35
2021/10/08 04:00:00+00,bus,,12-30 min,departure,1566710,1329181,36
2021/10/15 04:00:00+00,bus,,0-3 min,departure,285582,225183,37
2021/10/15 04:00:00+00,bus,,3-6 min,departure,280611,219542,38
2021/10/15 04:00:00+00,bus,,6-12 min,departure,545947,447931,39
2021/10/15 04:00:00+00,bus,,12-30 min,departure,1566115,1327485,40
2021/10/22 04:00:00+00,bus,,0-3 min,departure,287590,226660,41
2021/10/22 04:00:00+00,bus,,3-6 min,departure,280941,221368,42
2021/10/22 04:00:00+00,bus,,6-12 min,departure,547491,453194,43
2021/10/22 04:00:00+00,bus,,12-30 min,departure,1562327,1338009,44
2021/10/29 04:00:00+00,bus,,0-3 min,departure,282351,225303,45
2021/10/29 04:00:00+00,bus,,3-6 min,departure,275939,220201,46
2021/10/29 04:00:00+00,bus,,6-12 min,departure,541102,452613,47
2021/10/29 04:00:00+00,bus,,12-30 min,departure,1554487,1346918,48
2021/11/05 04:00:00+00,bus,,0-3 min,departure,282810,222643,49
2021/11/05 04:00:00+00,bus,,3-6 min,departure,274810,216112,50
2020/08/06 04:00:00+00,bus,,0-3 min,departure,233967,183615,51
2020/08/06 04:00:00+00,bus,,3-6 min,departure,227406,178297,52
2020/08/06 04:00:00+00,bus,,6-12 min,departure,445848,368421,53
2020/08/06 04:00:00+00,bus,,12-30 min,departure,1261843,1101363,54
2020/08/13 04:00:00+00,bus,,0-3 min,departure,240187,189546,55
2020/08/13 04:00:00+00,bus,,3-6 min,departure,233322,184662,56
2020/08/13 04:00:00+00,bus,,6-12 min,departure,455828,380440,57
2020/08/13 04:00:00+00,bus,,12-30 min,departure,1299411,1144723,58
2020/08/20 04:00:00+00,bus,,0-3 min,departure,234504,185137,59
2020/08/20 04:00:00+00,bus,,3-6 min,departure,227992,179140,60
2020/08/20 04:00:00+00,bus,,6-12 min,departure,446480,370102,61
2020/08/20 04:00:00+00,bus,,12-30 min,departure,1273146,1113883,62
2020/08/27 04:00:00+00,bus,,0-3 min,departure,233453,183216,63
2020/08/27 04:00:00+00,bus,,3-6 min,departure,226767,177083,64
2020/08/27 04:00:00+00,bus,,6-12 min,departure,443027,365405,65
2020/08/27 04:00:00+00,bus,,12-30 min,departure,1265382,1100763,66
2020/09/03 04:00:00+00,bus,,0-3 min,departure,286631,218150,67
2020/09/03 04:00:00+00,bus,,3-6 min,departure,277923,207830,68
2020/09/03 04:00:00+00,bus,,6-12 min,departure,541059,428939,69
2020/09/03 04:00:00+00,bus,,12-30 min,departure,1531934,1304491,70
2020/09/10 04:00:00+00,bus,,0-3 min,departure,274003,209834,71
2020/09/10 04:00:00+00,bus,,3-6 min,departure,267585,201493,72
2020/09/10 04:00:00+00,bus,,6-12 min,departure,520562,416404,73
2020/09/10 04:00:00+00,bus,,12-30 min,departure,1485875,1272553,74
2020/09/17 04:00:00+00,bus,,0-3 min,departure,306336,242020,75
2020/09/17 04:00:00+00,bus,,3-6 min,departure,298580,236401,76
2020/09/17 04:00:00+00,bus,,6-12 min,departure,581410,488318,77
2020/09/17 04:00:00+00,bus,,12-30 min,departure,1653961,1476352,78
2020/09/24 04:00:00+00,bus,,0-3 min,departure,305534,242980,79
2020/09/24 04:00:00+00,bus,,3-6 min,departure,298801,238795,80
2020/09/24 04:00:00+00,bus,,6-12 min,departure,583628,493560,81
2020/09/24 04:00:00+00,bus,,12-30 min,departure,1660710,1488898,82
2020/10/01 04:00:00+00,bus,,0-3 min,departure,310624,245321,83
2020/10/01 04:00:00+00,bus,,3-6 min,departure,301925,238786,84
2020/10/01 04:00:00+00,bus,,6-12 min,departure,587096,492754,85
2020/10/01 04:00:00+00,bus,,12-30 min,departure,1660847,1483235,86
2020/10/09 04:00:00+00,bus,,0-3 min,departure,307853,241949,87
2020/10/09 04:00:00+00,bus,,3-6 min,departure,300016,235176,88
2020/10/09 04:00:00+00,bus,,6-12 min,departure,582958,485260,89
2020/10/09 04:00:00+00,bus,,12-30 min,departure,1641765,1458758,90
2020/10/16 04:00:00+00,bus,,0-3 min,departure,301325,242095,91
2020/10/16 04:00:00+00,bus,,3-6 min,departure,293435,236632,92
2020/10/16 04:00:00+00,bus,,6-12 min,departure,576105,490498,93
2020/10/16 04:00:00+00,bus,,12-30 min,departure,1644358,1479665,94
2020/10/23 04:00:00+00,bus,,0-3 min,departure,301655,241080,95
2020/10/23 04:00:00+00,bus,,3-6 min,departure,295588,237035,96
2020/10/23 04:00:00+00,bus,,6-12 min,departure,575194,488148,97
2020/10/23 04:00:00+00,bus,,12-30 min,departure,1636936,1469351,98
2020/10/30 04:00:00+00,bus,,0-3 min,departure,303381,244887,99
2020/10/30 04:00:00+00,bus,,3-6 min,departure,295781,240279,100
2022/02/11 05:00:00+00,bus,,0-3 min,departure,279334,225406,101
2022/02/11 05:00:00+00,bus,,3-6 min,departure,267458,218674,102
2022/02/11 05:00:00+00,bus,,6-12 min,departure,529553,456699,103
2022/02/11 05:00:00+00,bus,,12-30 min,departure,1558913,1394213,104
2022/02/18 05:00:00+00,bus,,0-3 min,departure,268293,220313,105
2022/02/18 05:00:00+00,bus,,3-6 min,departure,259721,215828,106
2022/02/18 05:00:00+00,bus,,6-12 min,departure,515382,449218,107
2022/02/18 05:00:00+00,bus,,12-30 min,departure,1531389,1376745,108
2022/02/25 05:00:00+00,bus,,0-3 min,departure,246355,203945,109
2022/02/25 05:00:00+00,bus,,3-6 min,departure,237983,196121,110
2022/02/25 05:00:00+00,bus,,6-12 min,departure,475873,407548,111
2022/02/25 05:00:00+00,bus,,12-30 min,departure,1435217,1257453,112
2022/03/04 05:00:00+00,bus,,0-3 min,departure,260471,212638,113
2022/03/04 05:00:00+00,bus,,3-6 min,departure,252326,206714,114
2022/03/04 05:00:00+00,bus,,6-12 min,departure,499321,428820,115
2022/03/04 05:00:00+00,bus,,12-30 min,departure,1491435,1320223,116
2022/03/11 05:00:00+00,bus,,0-3 min,departure,267354,218988,117
2022/03/11 05:00:00+00,bus,,3-6 min,departure,258311,212934,118
2022/03/11 05:00:00+00,bus,,6-12 min,departure,509886,442503,119
2022/03/11 05:00:00+00,bus,,12-30 min,departure,1527483,1369485,120
2022/03/18 04:00:00+00,bus,,0-3 min,departure,265740,216207,121
2022/03/18 04:00:00+00,bus,,3-6 min,departure,257428,209803,122
2022/03/18 04:00:00+00,bus,,6-12 min,departure,508928,434212,123
2022/03/18 04:00:00+00,bus,,12-30 min,departure,1516912,1337615,124
2022/03/25 04:00:00+00,bus,,0-3 min,departure,269640,218347,125
2022/03/25 04:00:00+00,bus,,3-6 min,departure,259347,210611,126
2022/03/25 04:00:00+00,bus,,6-12 min,departure,512594,435358,127
2022/03/25 04:00:00+00,bus,,12-30 min,departure,1521758,1335069,128
2022/04/01 04:00:00+00,bus,,0-3 min,departure,272054,222464,129
2022/04/01 04:00:00+00,bus,,3-6 min,departure,264009,217731,130
2022/04/01 04:00:00+00,bus,,6-12 min,departure,522075,451617,131
2022/04/01 04:00:00+00,bus,,12-30 min,departure,1551858,1389084,132
2022/04/08 04:00:00+00,bus,,0-3 min,departure,273897,222330,133
2022/04/08 04:00:00+00,bus,,3-6 min,departure,265246,218140,134
2022/04/08 04:00:00+00,bus,,6-12 min,departure,522291,452284,135
2022/04/08 04:00:00+00,bus,,12-30 min,departure,1545344,1384921,136
2022/04/15 04:00:00+00,bus,,0-3 min,departure,276405,224538,137
2022/04/15 04:00:00+00,bus,,3-6 min,departure,267385,218901,138
2022/04/15 04:00:00+00,bus,,6-12 min,departure,527932,454675,139
2022/04/15 04:00:00+00,bus,,12-30 min,departure,1561224,1391983,140
2022/04/22 04:00:00+00,bus,,0-3 min,departure,262560,215845,141
2022/04/22 04:00:00+00,bus,,3-6 min,departure,254393,208342,142
2022/04/22 04:00:00+00,bus,,6-12 min,departure,504737,431323,143
2022/04/22 04:00:00+00,bus,,12-30 min,departure,1510351,1330461,144
2022/04/29 04:00:00+00,bus,,0-3 min,departure,271494,220230,145
2022/04/29 04:00:00+00,bus,,3-6 min,departure,262474,214017,146
2022/04/29 04:00:00+00,bus,,6-12 min,departure,516937,442119,147
2022/04/29 04:00:00+00,bus,,12-30 min,departure,1535030,1359656,148
2022/05/06 04:00:00+00,bus,,0-3 min,departure,274906,219557,149
2022/05/06 04:00:00+00,bus,,3-6 min,departure,264591,212119,150
2021/05/14 04:00:00+00,bus,,6-12 min,departure,543827,454216,151
2021/05/14 04:00:00+00,bus,,12-30 min,departure,1539672,1355383,152
2021/05/21 04:00:00+00,bus,,0-3 min,departure,290504,227660,153
2021/05/21 04:00:00+00,bus,,3-6 min,departure,281959,221500,154
2021/05/21 04:00:00+00,bus,,6-12 min,departure,548930,455541,155
2021/05/21 04:00:00+00,bus,,12-30 min,departure,1550633,1349223,156
2021/05/28 04:00:00+00,bus,,0-3 min,departure,287636,228089,157
2021/05/28 04:00:00+00,bus,,3-6 min,departure,279199,221401,158
2021/05/28 04:00:00+00,bus,,6-12 min,departure,544798,456355,159
2021/05/28 04:00:00+00,bus,,12-30 min,departure,1544224,1354555,160
2021/06/04 04:00:00+00,bus,,0-3 min,departure,257429,205235,161
2021/01/29 05:00:00+00,bus,,0-3 min,departure,302096,244059,162
2021/06/04 04:00:00+00,bus,,3-6 min,departure,250325,198737,163
2021/06/04 04:00:00+00,bus,,6-12 min,departure,489277,408205,164
2021/06/04 04:00:00+00,bus,,12-30 min,departure,1399946,1216857,165
2021/06/11 04:00:00+00,bus,,0-3 min,departure,285059,224110,166
2021/06/11 04:00:00+00,bus,,3-6 min,departure,276023,217679,167
